2021-02-11T06:29:16.318053Z,POST,91,201
2021-02-11T06:29:16.317989Z,POST,92,201
2021-02-11T06:29:16.318150Z,POST,91,201
2021-02-11T06:29:16.324480Z,POST,85,201
2021-02-11T06:29:16.318179Z,POST,91,201
2021-02-11T06:29:16.318182Z,POST,91,201
2021-02-11T06:29:16.331043Z,POST,81,201
2021-02-11T06:29:16.344323Z,POST,86,201
2021-02-11T06:29:16.361842Z,POST,87,201
2021-02-11T06:29:16.363042Z,POST,85,201
2021-02-11T06:29:16.361836Z,POST,87,201
2021-02-11T06:29:16.371798Z,POST,94,201
2021-02-11T06:29:16.371850Z,POST,95,201
2021-02-11T06:29:16.370371Z,POST,96,201
2021-02-11T06:29:16.372014Z,POST,94,201
2021-02-11T06:29:16.371806Z,POST,95,201
2021-02-11T06:29:16.372099Z,POST,94,201
2021-02-11T06:29:16.371803Z,POST,95,201
2021-02-11T06:29:16.371954Z,POST,95,201
2021-02-11T06:29:16.372012Z,POST,94,201
2021-02-11T06:29:16.401694Z,POST,85,201
2021-02-11T06:29:16.408586Z,POST,86,201
2021-02-11T06:29:16.409775Z,POST,85,201
2021-02-11T06:29:16.409664Z,POST,85,201
2021-02-11T06:29:16.408575Z,POST,86,201
2021-02-11T06:29:16.409662Z,POST,85,201
2021-02-11T06:29:16.409647Z,POST,85,201
2021-02-11T06:29:16.409829Z,POST,85,201
2021-02-11T06:29:16.409818Z,POST,85,201
2021-02-11T06:29:16.410139Z,POST,84,201
2021-02-11T06:29:16.412480Z,POST,86,201
2021-02-11T06:29:16.430567Z,POST,78,201
2021-02-11T06:29:16.448856Z,POST,85,201
2021-02-11T06:29:16.448077Z,POST,85,201
2021-02-11T06:29:16.448844Z,POST,85,201
2021-02-11T06:29:16.465862Z,POST,83,201
2021-02-11T06:29:16.466233Z,POST,82,201
2021-02-11T06:29:16.466256Z,POST,82,201
2021-02-11T06:29:16.466233Z,POST,82,201
2021-02-11T06:29:16.466392Z,POST,87,201
2021-02-11T06:29:16.466432Z,POST,88,201
2021-02-11T06:29:16.466377Z,POST,88,201
2021-02-11T06:29:16.466479Z,POST,88,201
2021-02-11T06:29:16.466332Z,POST,88,201
2021-02-11T06:29:16.486811Z,POST,86,201
2021-02-11T06:29:16.494065Z,POST,85,201
2021-02-11T06:29:16.494066Z,POST,85,201
2021-02-11T06:29:16.494125Z,POST,86,201
2021-02-11T06:29:16.494199Z,POST,87,201
2021-02-11T06:29:16.494230Z,POST,87,201
2021-02-11T06:29:16.494340Z,POST,87,201
2021-02-11T06:29:16.494322Z,POST,87,201
2021-02-11T06:29:16.494433Z,POST,87,201
2021-02-11T06:29:16.494329Z,POST,87,201
2021-02-11T06:29:16.498366Z,POST,86,201
2021-02-11T06:29:16.508558Z,POST,76,201
2021-02-11T06:29:16.533327Z,POST,86,201
2021-02-11T06:29:16.533295Z,POST,86,201
2021-02-11T06:29:16.533308Z,POST,86,201
2021-02-11T06:29:16.548350Z,POST,90,201
2021-02-11T06:29:16.548354Z,POST,90,201
2021-02-11T06:29:16.548298Z,POST,91,201
2021-02-11T06:29:16.548349Z,POST,91,201
2021-02-11T06:29:16.553509Z,POST,86,201
2021-02-11T06:29:16.554978Z,POST,90,201
2021-02-11T06:29:16.554741Z,POST,90,201
2021-02-11T06:29:16.554745Z,POST,92,201
2021-02-11T06:29:16.554981Z,POST,92,201
2021-02-11T06:29:16.572178Z,POST,84,201
2021-02-11T06:29:16.579934Z,POST,89,201
2021-02-11T06:29:16.581499Z,POST,89,201
2021-02-11T06:29:16.580386Z,POST,90,201
2021-02-11T06:29:16.581424Z,POST,89,201
2021-02-11T06:29:16.581357Z,POST,89,201
2021-02-11T06:29:16.581445Z,POST,89,201
2021-02-11T06:29:16.579753Z,POST,91,201
2021-02-11T06:29:16.581389Z,POST,89,201
2021-02-11T06:29:16.584322Z,POST,86,201
2021-02-11T06:29:16.584553Z,POST,86,201
2021-02-11T06:29:16.581491Z,POST,90,201
2021-02-11T06:29:16.619459Z,POST,82,201
2021-02-11T06:29:16.619307Z,POST,82,201
2021-02-11T06:29:16.619316Z,POST,83,201
2021-02-11T06:29:16.638305Z,POST,90,201
2021-02-11T06:29:16.638776Z,POST,90,201
2021-02-11T06:29:16.639083Z,POST,89,201
2021-02-11T06:29:16.639239Z,POST,89,201
2021-02-11T06:29:16.639767Z,POST,89,201
2021-02-11T06:29:16.646357Z,POST,82,201
2021-02-11T06:29:16.644241Z,POST,87,201
2021-02-11T06:29:16.646275Z,POST,85,201
2021-02-11T06:29:16.644242Z,POST,93,201
2021-02-11T06:29:16.656585Z,POST,87,201
2021-02-11T06:29:16.670577Z,POST,84,201
2021-02-11T06:29:16.668913Z,POST,86,201
2021-02-11T06:29:16.670794Z,POST,85,201
2021-02-11T06:29:16.670841Z,POST,85,201
2021-02-11T06:29:16.670607Z,POST,85,201
2021-02-11T06:29:16.670840Z,POST,85,201
2021-02-11T06:29:16.670952Z,POST,85,201
2021-02-11T06:29:16.671021Z,POST,84,201
2021-02-11T06:29:16.670769Z,POST,85,201
2021-02-11T06:29:16.670919Z,POST,85,201
2021-02-11T06:29:16.670923Z,POST,85,201
2021-02-11T06:29:16.702492Z,POST,82,201
2021-02-11T06:29:16.701078Z,POST,83,201
2021-02-11T06:29:16.701079Z,POST,83,201
2021-02-11T06:29:16.731524Z,POST,84,201
2021-02-11T06:29:16.728379Z,POST,87,201
2021-02-11T06:29:16.731489Z,POST,84,201
2021-02-11T06:29:16.728515Z,POST,87,201
2021-02-11T06:29:16.728418Z,POST,87,201
2021-02-11T06:29:16.728199Z,POST,87,201
2021-02-11T06:29:16.728438Z,POST,87,201
2021-02-11T06:29:16.728207Z,POST,87,201
2021-02-11T06:29:16.744067Z,POST,76,201
2021-02-11T06:29:16.737046Z,POST,90,201
2021-02-11T06:29:16.754884Z,POST,86,201
2021-02-11T06:29:16.755370Z,POST,85,201
2021-02-11T06:29:16.755550Z,POST,85,201
2021-02-11T06:29:16.755756Z,POST,85,201
2021-02-11T06:29:16.754892Z,POST,86,201
2021-02-11T06:29:16.755349Z,POST,85,201
2021-02-11T06:29:16.755525Z,POST,85,201
2021-02-11T06:29:16.755349Z,POST,85,201
2021-02-11T06:29:16.755586Z,POST,85,201
2021-02-11T06:29:16.755740Z,POST,85,201
2021-02-11T06:29:16.755592Z,POST,85,201
2021-02-11T06:29:16.785007Z,POST,86,201
2021-02-11T06:29:16.785002Z,POST,86,201
2021-02-11T06:29:16.784999Z,POST,87,201
2021-02-11T06:29:16.815940Z,POST,86,201
2021-02-11T06:29:16.815760Z,POST,86,201
2021-02-11T06:29:16.815908Z,POST,87,201
2021-02-11T06:29:16.815888Z,POST,87,201
2021-02-11T06:29:16.815832Z,POST,87,201
2021-02-11T06:29:16.815732Z,POST,87,201
2021-02-11T06:29:16.816011Z,POST,86,201
2021-02-11T06:29:16.815770Z,POST,87,201
2021-02-11T06:29:16.820555Z,POST,87,201
2021-02-11T06:29:16.827874Z,POST,85,201
2021-02-11T06:29:16.840368Z,POST,84,201
2021-02-11T06:29:16.840354Z,POST,85,201
2021-02-11T06:29:16.840434Z,POST,85,201
2021-02-11T06:29:16.840350Z,POST,85,201
2021-02-11T06:29:16.840181Z,POST,85,201
2021-02-11T06:29:16.840476Z,POST,86,201
2021-02-11T06:29:16.840543Z,POST,86,201
2021-02-11T06:29:16.840409Z,POST,86,201
2021-02-11T06:29:16.840440Z,POST,86,201
2021-02-11T06:29:16.840463Z,POST,86,201
2021-02-11T06:29:16.840500Z,POST,86,201
2021-02-11T06:29:16.871487Z,POST,85,201
2021-02-11T06:29:16.871806Z,POST,88,201
2021-02-11T06:29:16.871806Z,POST,88,201
2021-02-11T06:29:16.902140Z,POST,86,201
2021-02-11T06:29:16.902093Z,POST,86,201
2021-02-11T06:29:16.902098Z,POST,86,201
2021-02-11T06:29:16.902027Z,POST,86,201
2021-02-11T06:29:16.902140Z,POST,86,201
2021-02-11T06:29:16.901924Z,POST,87,201
2021-02-11T06:29:16.902200Z,POST,86,201
2021-02-11T06:29:16.901893Z,POST,91,201
2021-02-11T06:29:16.907607Z,POST,85,201
2021-02-11T06:29:16.912223Z,POST,85,201
2021-02-11T06:29:16.925066Z,POST,84,201
2021-02-11T06:29:16.925785Z,POST,92,201
2021-02-11T06:29:16.925785Z,POST,92,201
2021-02-11T06:29:16.924980Z,POST,93,201
2021-02-11T06:29:16.926165Z,POST,91,201
2021-02-11T06:29:16.926341Z,POST,91,201
2021-02-11T06:29:16.925322Z,POST,92,201
2021-02-11T06:29:16.926651Z,POST,91,201
2021-02-11T06:29:16.927448Z,POST,91,201
2021-02-11T06:29:16.926401Z,POST,92,201
2021-02-11T06:29:16.926143Z,POST,92,201
2021-02-11T06:29:16.956124Z,POST,81,201
2021-02-11T06:29:16.959717Z,POST,84,201
2021-02-11T06:29:16.959685Z,POST,84,201
2021-02-11T06:29:16.988396Z,POST,86,201
2021-02-11T06:29:16.992080Z,POST,84,201
2021-02-11T06:29:16.992087Z,POST,84,201
2021-02-11T06:29:16.988393Z,POST,88,201
2021-02-11T06:29:16.988421Z,POST,88,201
2021-02-11T06:29:16.988535Z,POST,89,201
2021-02-11T06:29:16.988661Z,POST,89,201
2021-02-11T06:29:16.988773Z,POST,89,201
2021-02-11T06:29:16.988759Z,POST,90,201
2021-02-11T06:29:16.997281Z,POST,86,201
2021-02-11T06:29:17.009600Z,POST,85,201
2021-02-11T06:29:17.017239Z,POST,91,201
2021-02-11T06:29:17.017882Z,POST,91,201
2021-02-11T06:29:17.017933Z,POST,91,201
2021-02-11T06:29:17.017451Z,POST,91,201
2021-02-11T06:29:17.018034Z,POST,90,201
2021-02-11T06:29:17.017852Z,POST,91,201
2021-02-11T06:29:17.018021Z,POST,90,201
2021-02-11T06:29:17.017960Z,POST,91,201
2021-02-11T06:29:17.017854Z,POST,91,201
2021-02-11T06:29:17.018105Z,POST,90,201
2021-02-11T06:29:17.037444Z,POST,84,201
2021-02-11T06:29:17.043649Z,POST,85,201
2021-02-11T06:29:17.043649Z,POST,85,201
2021-02-11T06:29:17.075034Z,POST,86,201
2021-02-11T06:29:17.076481Z,POST,85,201
2021-02-11T06:29:17.076937Z,POST,85,201
2021-02-11T06:29:17.077001Z,POST,84,201
2021-02-11T06:29:17.076445Z,POST,90,201
2021-02-11T06:29:17.077418Z,POST,89,201
2021-02-11T06:29:17.077901Z,POST,89,201
2021-02-11T06:29:17.077583Z,POST,89,201
2021-02-11T06:29:17.078344Z,POST,88,201
2021-02-11T06:29:17.083283Z,POST,86,201
2021-02-11T06:29:17.094140Z,POST,83,201
2021-02-11T06:29:17.108110Z,POST,88,201
2021-02-11T06:29:17.108401Z,POST,88,201
2021-02-11T06:29:17.108064Z,POST,88,201
2021-02-11T06:29:17.108141Z,POST,88,201
2021-02-11T06:29:17.108070Z,POST,88,201
2021-02-11T06:29:17.108264Z,POST,88,201
2021-02-11T06:29:17.108410Z,POST,90,201
2021-02-11T06:29:17.108300Z,POST,90,201
2021-02-11T06:29:17.108279Z,POST,90,201
2021-02-11T06:29:17.108299Z,POST,90,201
2021-02-11T06:29:17.128632Z,POST,78,201
2021-02-11T06:29:17.121310Z,POST,86,201
2021-02-11T06:29:17.128334Z,POST,83,201
2021-02-11T06:29:17.161144Z,POST,88,201
2021-02-11T06:29:17.161163Z,POST,88,201
2021-02-11T06:29:17.161454Z,POST,88,201
2021-02-11T06:29:17.161421Z,POST,88,201
2021-02-11T06:29:17.166493Z,POST,87,201
2021-02-11T06:29:17.166693Z,POST,87,201
2021-02-11T06:29:17.166464Z,POST,89,201
2021-02-11T06:29:17.177614Z,POST,78,201
2021-02-11T06:29:17.166715Z,POST,89,201
2021-02-11T06:29:17.166678Z,POST,89,201
2021-02-11T06:29:17.169753Z,POST,89,201
2021-02-11T06:29:17.196715Z,POST,83,201
2021-02-11T06:29:17.196678Z,POST,84,201
2021-02-11T06:29:17.196679Z,POST,84,201
2021-02-11T06:29:17.196868Z,POST,84,201
2021-02-11T06:29:17.196678Z,POST,84,201
2021-02-11T06:29:17.196838Z,POST,84,201
2021-02-11T06:29:17.199015Z,POST,85,201
2021-02-11T06:29:17.198883Z,POST,86,201
2021-02-11T06:29:17.198889Z,POST,86,201
2021-02-11T06:29:17.206993Z,POST,78,201
2021-02-11T06:29:17.207631Z,POST,82,201
2021-02-11T06:29:17.198890Z,POST,92,201
2021-02-11T06:29:17.211879Z,POST,83,201
2021-02-11T06:29:17.249149Z,POST,85,201
2021-02-11T06:29:17.249149Z,POST,85,201
2021-02-11T06:29:17.249389Z,POST,86,201
2021-02-11T06:29:17.249355Z,POST,86,201
2021-02-11T06:29:17.254040Z,POST,86,201
2021-02-11T06:29:17.254009Z,POST,86,201
2021-02-11T06:29:17.255552Z,POST,85,201
2021-02-11T06:29:17.255512Z,POST,91,201
2021-02-11T06:29:17.258289Z,POST,88,201
2021-02-11T06:29:17.255613Z,POST,91,201
2021-02-11T06:29:17.255482Z,POST,91,201
2021-02-11T06:29:17.280303Z,POST,85,201
2021-02-11T06:29:17.279821Z,POST,86,201
2021-02-11T06:29:17.280321Z,POST,85,201
2021-02-11T06:29:17.280047Z,POST,85,201
2021-02-11T06:29:17.280544Z,POST,86,201
2021-02-11T06:29:17.280524Z,POST,86,201
2021-02-11T06:29:17.284304Z,POST,87,201
2021-02-11T06:29:17.284309Z,POST,87,201
2021-02-11T06:29:17.284916Z,POST,88,201
2021-02-11T06:29:17.284879Z,POST,88,201
2021-02-11T06:29:17.289929Z,POST,87,201
2021-02-11T06:29:17.294402Z,POST,83,201
2021-02-11T06:29:17.290145Z,POST,87,201
2021-02-11T06:29:17.334489Z,POST,86,201
2021-02-11T06:29:17.334516Z,POST,87,201
2021-02-11T06:29:17.335196Z,POST,87,201
2021-02-11T06:29:17.335178Z,POST,87,201
2021-02-11T06:29:17.340306Z,POST,86,201
2021-02-11T06:29:17.340304Z,POST,86,201
2021-02-11T06:29:17.340302Z,POST,86,201
2021-02-11T06:29:17.346849Z,POST,86,201
2021-02-11T06:29:17.346363Z,POST,86,201
2021-02-11T06:29:17.346292Z,POST,86,201
2021-02-11T06:29:17.346869Z,POST,86,201
2021-02-11T06:29:17.365773Z,POST,88,201
2021-02-11T06:29:17.365774Z,POST,88,201
2021-02-11T06:29:17.366074Z,POST,87,201
2021-02-11T06:29:17.365836Z,POST,88,201
2021-02-11T06:29:17.365862Z,POST,88,201
2021-02-11T06:29:17.366074Z,POST,88,201
2021-02-11T06:29:17.371276Z,POST,86,201
2021-02-11T06:29:17.376665Z,POST,81,201
2021-02-11T06:29:17.371244Z,POST,86,201
2021-02-11T06:29:17.372807Z,POST,86,201
2021-02-11T06:29:17.372915Z,POST,86,201
2021-02-11T06:29:17.377301Z,POST,85,201
2021-02-11T06:29:17.377482Z,POST,85,201
2021-02-11T06:29:17.420927Z,POST,83,201
2021-02-11T06:29:17.421574Z,POST,82,201
2021-02-11T06:29:17.422816Z,POST,87,201
2021-02-11T06:29:17.426303Z,POST,83,201
2021-02-11T06:29:17.422817Z,POST,87,201
2021-02-11T06:29:17.426274Z,POST,84,201
2021-02-11T06:29:17.426349Z,POST,84,201
2021-02-11T06:29:17.432877Z,POST,88,201
2021-02-11T06:29:17.432941Z,POST,88,201
2021-02-11T06:29:17.432864Z,POST,88,201
2021-02-11T06:29:17.432888Z,POST,88,201
2021-02-11T06:29:17.453081Z,POST,85,201
2021-02-11T06:29:17.453654Z,POST,85,201
2021-02-11T06:29:17.453055Z,POST,85,201
2021-02-11T06:29:17.453620Z,POST,85,201
2021-02-11T06:29:17.453620Z,POST,85,201
2021-02-11T06:29:17.454671Z,POST,84,201
2021-02-11T06:29:17.458040Z,POST,84,201
2021-02-11T06:29:17.457997Z,POST,86,201
2021-02-11T06:29:17.457995Z,POST,86,201
2021-02-11T06:29:17.458153Z,POST,85,201
2021-02-11T06:29:17.458118Z,POST,85,201
2021-02-11T06:29:17.462876Z,POST,86,201
2021-02-11T06:29:17.462768Z,POST,87,201
2021-02-11T06:29:17.503858Z,POST,86,201
2021-02-11T06:29:17.503847Z,POST,86,201
2021-02-11T06:29:17.510013Z,POST,88,201
2021-02-11T06:29:17.509796Z,POST,89,201
2021-02-11T06:29:17.509775Z,POST,89,201
2021-02-11T06:29:17.510090Z,POST,88,201
2021-02-11T06:29:17.510050Z,POST,88,201
2021-02-11T06:29:17.520521Z,POST,84,201
2021-02-11T06:29:17.520518Z,POST,84,201
2021-02-11T06:29:17.520396Z,POST,85,201
2021-02-11T06:29:17.520661Z,POST,90,201
2021-02-11T06:29:17.538314Z,POST,84,201
2021-02-11T06:29:17.538728Z,POST,84,201
2021-02-11T06:29:17.538652Z,POST,84,201
2021-02-11T06:29:17.538677Z,POST,84,201
2021-02-11T06:29:17.538893Z,POST,84,201
2021-02-11T06:29:17.538925Z,POST,84,201
2021-02-11T06:29:17.543060Z,POST,83,201
2021-02-11T06:29:17.543381Z,POST,83,201
2021-02-11T06:29:17.543045Z,POST,83,201
2021-02-11T06:29:17.543103Z,POST,83,201
2021-02-11T06:29:17.543110Z,POST,83,201
2021-02-11T06:29:17.549317Z,POST,82,201
2021-02-11T06:29:17.548221Z,POST,83,201
2021-02-11T06:29:17.589847Z,POST,87,201
2021-02-11T06:29:17.589847Z,POST,87,201
2021-02-11T06:29:17.598700Z,POST,83,201
2021-02-11T06:29:17.598918Z,POST,83,201
2021-02-11T06:29:17.598959Z,POST,83,201
2021-02-11T06:29:17.598936Z,POST,83,201
2021-02-11T06:29:17.598859Z,POST,83,201
2021-02-11T06:29:17.604428Z,POST,88,201
2021-02-11T06:29:17.605970Z,POST,87,201
2021-02-11T06:29:17.604403Z,POST,88,201
2021-02-11T06:29:17.610252Z,POST,88,201
2021-02-11T06:29:17.622403Z,POST,82,201
2021-02-11T06:29:17.622346Z,POST,82,201
2021-02-11T06:29:17.622421Z,POST,84,201
2021-02-11T06:29:17.622354Z,POST,84,201
2021-02-11T06:29:17.622459Z,POST,84,201
2021-02-11T06:29:17.626920Z,POST,85,201
2021-02-11T06:29:17.627015Z,POST,84,201
2021-02-11T06:29:17.622613Z,POST,89,201
2021-02-11T06:29:17.626920Z,POST,85,201
2021-02-11T06:29:17.626920Z,POST,85,201
2021-02-11T06:29:17.626949Z,POST,85,201
2021-02-11T06:29:17.631997Z,POST,87,201
2021-02-11T06:29:17.631987Z,POST,87,201
2021-02-11T06:29:17.676380Z,POST,84,201
2021-02-11T06:29:17.676379Z,POST,84,201
2021-02-11T06:29:17.681642Z,POST,86,201
2021-02-11T06:29:17.681470Z,POST,86,201
2021-02-11T06:29:17.681624Z,POST,86,201
2021-02-11T06:29:17.681676Z,POST,87,201
2021-02-11T06:29:17.681449Z,POST,92,201
2021-02-11T06:29:17.692720Z,POST,88,201
2021-02-11T06:29:17.692744Z,POST,88,201
2021-02-11T06:29:17.692744Z,POST,88,201
2021-02-11T06:29:17.699007Z,POST,87,201
2021-02-11T06:29:17.704928Z,POST,87,201
2021-02-11T06:29:17.704744Z,POST,90,201
2021-02-11T06:29:17.706435Z,POST,88,201
2021-02-11T06:29:17.706432Z,POST,89,201
2021-02-11T06:29:17.706478Z,POST,89,201
2021-02-11T06:29:17.711154Z,POST,89,201
2021-02-11T06:29:17.711070Z,POST,89,201
2021-02-11T06:29:17.711084Z,POST,89,201
2021-02-11T06:29:17.711407Z,POST,89,201
2021-02-11T06:29:17.711273Z,POST,89,201
2021-02-11T06:29:17.711322Z,POST,89,201
2021-02-11T06:29:17.718579Z,POST,87,201
2021-02-11T06:29:17.718561Z,POST,88,201
2021-02-11T06:29:17.760307Z,POST,84,201
2021-02-11T06:29:17.767830Z,POST,78,201
2021-02-11T06:29:17.760309Z,POST,93,201
2021-02-11T06:29:17.773800Z,POST,80,201
2021-02-11T06:29:17.768018Z,POST,86,201
2021-02-11T06:29:17.767765Z,POST,87,201
2021-02-11T06:29:17.767995Z,POST,91,201
2021-02-11T06:29:17.780975Z,POST,85,201
2021-02-11T06:29:17.780968Z,POST,85,201
2021-02-11T06:29:17.780982Z,POST,85,201
2021-02-11T06:29:17.786919Z,POST,83,201
2021-02-11T06:29:17.795033Z,POST,85,201
2021-02-11T06:29:17.795036Z,POST,85,201
2021-02-11T06:29:17.794122Z,POST,94,201
2021-02-11T06:29:17.791398Z,POST,97,201
2021-02-11T06:29:17.794128Z,POST,94,201
2021-02-11T06:29:17.800263Z,POST,88,201
2021-02-11T06:29:17.800643Z,POST,89,201
2021-02-11T06:29:17.800270Z,POST,89,201
2021-02-11T06:29:17.800756Z,POST,89,201
2021-02-11T06:29:17.800642Z,POST,89,201
2021-02-11T06:29:17.800757Z,POST,89,201
2021-02-11T06:29:17.805706Z,POST,86,201
2021-02-11T06:29:17.806672Z,POST,86,201
2021-02-11T06:29:17.845447Z,POST,87,201
2021-02-11T06:29:17.845018Z,POST,87,201
2021-02-11T06:29:17.853595Z,POST,85,201
2021-02-11T06:29:17.854492Z,POST,84,201
2021-02-11T06:29:17.853599Z,POST,86,201
2021-02-11T06:29:17.854454Z,POST,85,201
2021-02-11T06:29:17.865052Z,POST,86,201
2021-02-11T06:29:17.865104Z,POST,86,201
2021-02-11T06:29:17.865055Z,POST,86,201
2021-02-11T06:29:17.858655Z,POST,93,201
2021-02-11T06:29:17.869210Z,POST,85,201
2021-02-11T06:29:17.880866Z,POST,87,201
2021-02-11T06:29:17.880843Z,POST,87,201
2021-02-11T06:29:17.888842Z,POST,86,201
2021-02-11T06:29:17.888669Z,POST,86,201
2021-02-11T06:29:17.889003Z,POST,85,201
2021-02-11T06:29:17.889170Z,POST,85,201
2021-02-11T06:29:17.889098Z,POST,85,201
2021-02-11T06:29:17.889236Z,POST,85,201
2021-02-11T06:29:17.889347Z,POST,86,201
2021-02-11T06:29:17.888931Z,POST,87,201
2021-02-11T06:29:17.889422Z,POST,86,201
2021-02-11T06:29:17.891663Z,POST,87,201
2021-02-11T06:29:17.892723Z,POST,86,201
2021-02-11T06:29:17.932147Z,POST,88,201
2021-02-11T06:29:17.932316Z,POST,88,201
2021-02-11T06:29:17.939026Z,POST,86,201
2021-02-11T06:29:17.939004Z,POST,86,201
2021-02-11T06:29:17.939256Z,POST,86,201
2021-02-11T06:29:17.938996Z,POST,87,201
2021-02-11T06:29:17.951131Z,POST,82,201
2021-02-11T06:29:17.951143Z,POST,82,201
2021-02-11T06:29:17.951188Z,POST,82,201
2021-02-11T06:29:17.951271Z,POST,82,201
2021-02-11T06:29:17.954634Z,POST,84,201
2021-02-11T06:29:17.967436Z,POST,85,201
2021-02-11T06:29:17.967745Z,POST,85,201
2021-02-11T06:29:17.974987Z,POST,91,201
2021-02-11T06:29:17.974683Z,POST,91,201
2021-02-11T06:29:17.975144Z,POST,90,201
2021-02-11T06:29:17.974685Z,POST,91,201
2021-02-11T06:29:17.974191Z,POST,92,201
2021-02-11T06:29:17.974214Z,POST,92,201
2021-02-11T06:29:17.978511Z,POST,88,201
2021-02-11T06:29:17.974989Z,POST,92,201
2021-02-11T06:29:17.975106Z,POST,93,201
2021-02-11T06:29:17.975101Z,POST,93,201
2021-02-11T06:29:17.978542Z,POST,90,201
2021-02-11T06:29:18.020545Z,POST,93,201
2021-02-11T06:29:18.033338Z,POST,80,201
2021-02-11T06:29:18.025420Z,POST,88,201
2021-02-11T06:29:18.025423Z,POST,88,201
2021-02-11T06:29:18.020557Z,POST,93,201
2021-02-11T06:29:18.033327Z,POST,80,201
2021-02-11T06:29:18.025106Z,POST,93,201
2021-02-11T06:29:18.033296Z,POST,85,201
2021-02-11T06:29:18.033182Z,POST,85,201
2021-02-11T06:29:18.025642Z,POST,95,201
2021-02-11T06:29:18.038971Z,POST,87,201
2021-02-11T06:29:18.052054Z,POST,84,201
2021-02-11T06:29:18.052059Z,POST,84,201
2021-02-11T06:29:18.065171Z,POST,84,201
2021-02-11T06:29:18.065161Z,POST,84,201
2021-02-11T06:29:18.065183Z,POST,84,201
2021-02-11T06:29:18.066027Z,POST,90,201
2021-02-11T06:29:18.066043Z,POST,90,201
2021-02-11T06:29:18.066203Z,POST,92,201
2021-02-11T06:29:18.065300Z,POST,93,201
2021-02-11T06:29:18.068787Z,POST,90,201
2021-02-11T06:29:18.068736Z,POST,90,201
2021-02-11T06:29:18.068694Z,POST,90,201
2021-02-11T06:29:18.066207Z,POST,92,201
2021-02-11T06:29:18.113467Z,POST,82,201
2021-02-11T06:29:18.113635Z,POST,83,201
2021-02-11T06:29:18.113467Z,POST,83,201
2021-02-11T06:29:18.113682Z,POST,83,201
2021-02-11T06:29:18.113492Z,POST,83,201
2021-02-11T06:29:18.113579Z,POST,83,201
2021-02-11T06:29:18.118334Z,POST,88,201
2021-02-11T06:29:18.118315Z,POST,88,201
2021-02-11T06:29:18.118338Z,POST,88,201
2021-02-11T06:29:18.120493Z,POST,86,201
2021-02-11T06:29:18.125415Z,POST,85,201
2021-02-11T06:29:18.136694Z,POST,86,201
2021-02-11T06:29:18.136681Z,POST,86,201
2021-02-11T06:29:18.149340Z,POST,83,201
2021-02-11T06:29:18.156773Z,POST,83,201
2021-02-11T06:29:18.149307Z,POST,90,201
2021-02-11T06:29:18.149335Z,POST,90,201
2021-02-11T06:29:18.158926Z,POST,81,201
2021-02-11T06:29:18.156779Z,POST,89,201
2021-02-11T06:29:18.158765Z,POST,87,201
2021-02-11T06:29:18.158633Z,POST,88,201
2021-02-11T06:29:18.158592Z,POST,89,201
2021-02-11T06:29:18.158722Z,POST,89,201
2021-02-11T06:29:18.158598Z,POST,89,201
2021-02-11T06:29:18.196047Z,POST,86,201
2021-02-11T06:29:18.196047Z,POST,86,201
2021-02-11T06:29:18.196262Z,POST,87,201
2021-02-11T06:29:18.196359Z,POST,87,201
2021-02-11T06:29:18.196333Z,POST,87,201
2021-02-11T06:29:18.196248Z,POST,87,201
2021-02-11T06:29:18.210543Z,POST,83,201
2021-02-11T06:29:18.206460Z,POST,87,201
2021-02-11T06:29:18.206471Z,POST,88,201
2021-02-11T06:29:18.206466Z,POST,88,201
2021-02-11T06:29:18.206514Z,POST,88,201
2021-02-11T06:29:18.222384Z,POST,84,201
2021-02-11T06:29:18.222402Z,POST,84,201
2021-02-11T06:29:18.239926Z,POST,85,201
2021-02-11T06:29:18.240176Z,POST,84,201
2021-02-11T06:29:18.239966Z,POST,85,201
2021-02-11T06:29:18.233003Z,POST,91,201
2021-02-11T06:29:18.239915Z,POST,85,201
2021-02-11T06:29:18.245992Z,POST,84,201
2021-02-11T06:29:18.245992Z,POST,84,201
2021-02-11T06:29:18.246102Z,POST,83,201
2021-02-11T06:29:18.248011Z,POST,88,201
2021-02-11T06:29:18.248011Z,POST,88,201
2021-02-11T06:29:18.247734Z,POST,89,201
2021-02-11T06:29:18.283758Z,POST,93,201
2021-02-11T06:29:18.282961Z,POST,94,201
2021-02-11T06:29:18.282956Z,POST,95,201
2021-02-11T06:29:18.283954Z,POST,94,201
2021-02-11T06:29:18.283709Z,POST,95,201
2021-02-11T06:29:18.283736Z,POST,95,201
2021-02-11T06:29:18.293991Z,POST,90,201
2021-02-11T06:29:18.294125Z,POST,89,201
2021-02-11T06:29:18.294Z,POST,89,201
2021-02-11T06:29:18.294170Z,POST,89,201
2021-02-11T06:29:18.294193Z,POST,89,201
2021-02-11T06:29:18.306601Z,POST,87,201
2021-02-11T06:29:18.306610Z,POST,87,201
2021-02-11T06:29:18.324599Z,POST,86,201
2021-02-11T06:29:18.324592Z,POST,87,201
2021-02-11T06:29:18.324733Z,POST,87,201
2021-02-11T06:29:18.324718Z,POST,88,201
2021-02-11T06:29:18.324653Z,POST,88,201
2021-02-11T06:29:18.329564Z,POST,86,201
2021-02-11T06:29:18.329561Z,POST,87,201
2021-02-11T06:29:18.329572Z,POST,87,201
